x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.5396552913059476,3.830747391375276,1.827858980605352,2.164780825031284,2.5633651629777923,-2.229676640729981,-0.7194723843379374,-2.4076171060113696,1.995593987433176,-0.6367790852988953,0.9431592010001668,-1.61664598193493,7.0748171465744845,-0.6251074206936527,0.487816665057096,-0.292913055204974,2.7675672478007165,4.505407916799739,5.597162246011767,-1.4786735963102973,0
-2.7800869081772746,-0.2317225151200146,-0.1717132786797031,-0.3927542367814209,1.3694368811068574,0.1337605740542292,1.0617847669583211,-1.090597050238684,3.4745737309437548,-2.36110875839767,-0.0364473202580377,0.7276064905430988,1.263648347944584,0.8052398579044068,0.0456984046513437,1.0735985667533292,-1.1638110075576362,1.0072160692697176,-0.9103165073980646,2.344053778832626,0
-4.113945928491665,1.4640024920627066,-0.6363627981384661,-0.2376834398586684,1.0001471581504688,1.1522506518727484,-0.0816343600112439,-1.2082520312123566,0.9815761317885996,-1.4920754258508957,0.1853966564677613,1.007006261428348,-2.7536336918841413,-0.366602569838744,0.7487791917807893,3.1735157860789247,1.225846787843707,-0.2560056975321234,3.351385344904734,-1.5445997269056233,0
2.363657813134223,0.5202679646595918,-0.7875908068842831,-1.1477285096569592,-1.4598590488626155,0.3582998149327681,-0.8431023046628692,1.0568950922481206,0.6114696496852898,-0.6450435793134242,0.2815834050858342,-0.5926591871877875,3.7938609753562953,-1.167209485614359,-1.2951894274945983,-1.43609497858502,-1.0239318683352605,1.8470184633440925,-1.557373942426494,0.394644083356666,1
-1.0009554829353624,3.5829674531192723,2.968695228995802,2.244845401932776,0.9643946189689532,0.566607832835089,0.6378983162599249,-1.1002756564683946,-1.880768354576862,4.193519956021804,1.7097080286755186,-1.291763037184862,-0.6411707720064379,0.8700602169074838,2.137400291341492,1.981277151489342,4.191418543555189,1.553566535303299,11.643563050012965,1.7813997166008575,0
-0.8642626250373218,1.0330790343665717,-2.0300796113434987,-0.9823916612027856,0.9677376002859084,1.8105224784209928,1.2149441068549691,-1.5862094563667393,-0.1893429274531881,0.5107118281283727,-0.3317787717721222,0.6358906111725746,-1.4234877412694986,0.1057703835241232,-2.299228536994374,-2.6842191048406647,-1.9574014499792391,-2.031843914567963,-2.964250650150134,0.9308873827918376,0
-4.943535732917232,3.9457646131763378,-0.1985070546572268,-0.8593829481965506,-1.101466126099133,1.3878459703459731,-1.1193908797459098,-3.949880420641768,2.384945955313448,-3.4771099928005857,1.763298800299569,1.6464949995886111,-0.2940626194155227,-0.4731831063071136,1.359679007376363,1.3136236295411745,0.4420344063336555,-1.9676412420956573,0.9471302619278056,0.571530696900742,1
2.2838323242187286,-1.6682429677402777,-0.4817615528162469,-0.4584435910179951,0.2515756595770644,-0.9463138227477964,1.1748140575856918,2.8637369085233946,-1.903521664928819,0.1383552837067015,-0.3277950558774631,-0.5942700547581146,-1.2336499541783446,-1.878980944753828,-2.547324939994564,-2.761980105181769,-0.6971645019909929,-1.3498558704153365,-3.805362116090429,-0.100695872817177,1
3.1574888585491934,-3.159206620332552,0.4829373226917519,0.1570034250463441,0.1187981561786831,0.48674150215806,0.1973134122902665,0.1193816285400164,-0.9155466630299424,-2.876058143926368,-1.0509411661889605,-0.5379353831838443,-1.2114892606924366,0.7735476151070181,0.3130763405942849,1.9042670060641624,3.411148264087102,-2.3730823769453417,-5.037646215220831,-0.5831228313242981,0
1.740744210479479,-1.4909410948644708,-1.8663851872979065,-1.1756701108240502,3.725287172696676,0.3763259576465752,0.6064247283911633,-1.1817391548155782,3.349847395547132,1.9057295183572736,0.4527625878480655,-1.3645016969328547,3.80769723940877,0.4926094868130525,-3.1535256116947465,-0.5736359953869598,-2.427890728561608,3.4972962412983346,-1.6440401584558482,0.6629937020525997,1
-1.9902910823080928,0.0646696338323741,1.4933663628626628,-0.1964074724390827,-1.41517740556125,-1.3182762920299418,0.4989144009644145,-3.2466018341631244,2.4503193661924216,-0.472194547507453,0.0233851251561811,2.5866987888559363,0.3261743634021229,0.2744601776138416,1.4374029542004516,-1.3488873103686418,-0.5560832020340074,-2.2435436324209546,-1.7556773339194314,0.2296430555677967,0
-0.8105712399584357,2.4548810166884154,1.6472613232964752,1.610269967013604,2.780612010582692,-1.456857628248038,-0.6247725827776154,0.2886162085381016,-1.250619429680234,2.055859129204101,-0.8535662847026064,-1.620049628395833,-0.7405367340033882,0.4790026240919887,-0.029871665040998,1.887052563124404,3.9685084726035744,1.9460236579144008,8.826952198642228,1.5986475935911102,0
-2.2518316420890074,2.4542766949633097,-0.2640097977880836,-1.833972656484464,-3.036034944518064,-1.1485833152387388,-0.2473509271489131,-1.735191746535392,1.5040234260813652,-1.6759808697519496,0.4408197989057157,1.9180427984459227,-0.2682999979555483,-0.7225967814014777,1.0754210500281056,2.104748396898247,1.3600327644407608,-0.5946438044085842,2.531149053225069,-0.2536404538925019,1
-0.0432802115450721,-0.1588472541292278,-0.4474197686744687,0.4354622089714715,-0.0405006890094905,-0.0423318956602127,0.9068341463729264,-0.8632716629380672,-1.5141063807120625,0.3283908737639025,-0.664700905151014,-0.3618053303235615,-2.1172096742152298,-1.451834745168435,0.8718405858699486,0.7103785067276421,0.0783596805966375,-1.7699576855603003,-1.0299326012431924,0.4838411250264615,0
-1.902076441469356,1.3972056446337997,-0.9671705403628,-0.0330153779892752,0.2858596374156969,-0.9415339202677434,-1.3600235763105946,-1.1290687772649832,1.1530670271990138,0.7933459922554191,-0.9614718135105068,0.2937164720618153,0.5936961796029061,-0.2128598827563673,1.2791621330928278,2.924089941128316,-0.0563723615701509,2.737962055954603,4.728775808943347,1.93809489939314,1
0.8987565064360176,-0.6177086238578322,-1.9141000165537423,0.7599429201380308,0.5932519116335523,0.4637230575571145,-1.1675008238807143,2.775887176928994,-4.25460916308651,0.695674298796578,2.01780644879303,1.5347002515157593,-3.880355374513225,-0.1403162280471597,-2.386465446733451,-4.238063323863001,-0.5408796958336121,-1.931709427739441,-2.6602709358543044,1.1122924498917277,1
0.648082288245182,0.9471579409912064,-2.497058153809827,-2.7251898488830526,-2.015634010543407,-0.9834497634779712,0.315719422296524,3.197907039647105,-1.7987044764384088,-0.2463751434307346,-0.4760177475989431,0.2654980898478924,-3.032536339860038,1.1726975771850674,-1.57606117690176,4.218576707203489,3.10857946552709,1.522249519304362,5.085416309650406,-0.3008141303748423,1
3.599419082270123,-6.3841751924875245,-2.673181970847935,-0.3319852860130534,0.9006107474100424,0.3066969420298376,-0.0149440794210742,-0.5344035637836995,3.0241185951503065,0.8218396523390844,-0.7962901889920904,3.553504267540186,3.46739301266492,1.9725799044469323,-1.3298202133050925,-3.209244234905224,-4.129854511886375,2.575096147313497,-9.021660427854028,-0.2812124622882884,1
2.2488205975038404,-1.813990265128788,-1.1158099103826302,0.3262074963750958,-1.0799394406889982,0.252033979934877,-1.3412597272367377,-1.1587729826118185,-0.8803576919126989,-3.43673590089064,1.554282441611026,0.5884268916527557,-0.4247620446055087,0.5385031566390435,1.9886829031855533,3.417678563980825,3.102429514616768,-0.8820721717678452,-3.5815436274398187,1.3845049626510342,0
1.5765706230328955,-3.583498571281617,-2.1630923354862173,0.2180640748553126,1.785138382366598,-0.0500805988564666,1.4717088983618904,-1.30604087856485,-0.5680527692851751,-2.8086434584635924,-0.7946591841458039,2.3043003832301534,-3.1118610143559664,0.1776980457902398,-0.3956227373066585,1.9314045415854109,3.239794747171354,-1.8102464020485545,-5.210593988449598,-0.3283209426905598,0
2.011043093272461,0.5230747141235623,-0.9398215250629648,-0.6962289893254825,0.3666139678592712,-0.6125509023540618,-0.4617450413461271,-1.8123449615828,2.376394003243412,0.4959238086910245,1.12643371674603,-0.3443271825346097,5.350628214517908,-1.304003177836638,-1.322976731988298,-2.1303069494946927,-1.9349509381076784,2.385628098831297,-2.0891687553018614,-0.3322727012500882,1
2.440678379925451,0.9181811483400087,2.471191328227201,-0.3506496171633001,-5.838660003390535,-0.1829015674239269,-1.165441526221057,-1.9728952814790464,2.357096004249184,-1.1578500013269175,-1.325281371952441,-0.0306243823320404,7.289927951620465,1.4706619906522893,3.7892340587636992,-0.5554450908075164,-1.1938408384135903,0.9862664332234594,-1.9092546977397984,-0.5379439663331403,0
-0.2279451870821193,-0.2944430222117389,2.430755815622732,0.6938275935167313,-0.8853247260507258,-0.8979419856402304,-0.0196807543282693,-1.6428845082728056,0.7363898851593698,1.0542318196801812,-1.0851415431623328,0.2573868203850507,0.2701914896506608,-0.3730586676639155,2.081049610270001,0.4663834238634492,0.8922681437080248,-0.9920287928298904,1.2441737355712583,2.1669592672469657,0
-4.907866272280847,0.913299118046413,-2.305108180998406,0.8060653289215495,1.389155672306967,-1.7890451542463222,-0.748009486600535,-1.517378919584598,-1.2921071516166316,-2.223224944337073,1.163282132794209,0.1970390027752104,-5.598241526471301,-1.7849385328721046,2.288057571111274,4.507529682976529,-0.2306178871195103,-1.936407319351666,0.5705484795548177,0.4423021561353406,0
-1.1301110887250982,1.3210167527779828,1.0039027884282017,0.2316237367013373,-0.1169790860495838,-0.4485968731091201,-0.8818184989854194,3.753010114253497,-3.4223701402599063,1.9929149494594225,1.5480082208186925,-0.6467134318463019,-4.1997886736778005,-0.5912156192423738,-1.384779726774696,-1.527466376355527,0.63581489929038,-1.4195733717046273,4.144043383062137,0.5224452109266943,1
1.5866193028924314,0.1919433148806066,-1.5092119733212956,-1.102983890675053,1.5455185655254515,1.5080828501440209,0.5114152550218797,-1.1060176742267656,2.1508711019458016,0.2637154123787348,-1.076816973627056,0.1887447228314632,3.2989273392456147,0.6067300025201064,-2.3424774491458056,-0.5655475609422247,0.1568814029338731,2.657930608987115,-0.0924928146399533,-2.093178022391159,1
-2.9593133163299985,-2.6775514352734744,-1.0101175252589585,1.6400697527201156,-0.8163634963682599,-1.1096093679030308,-1.681376891715264,0.6835674414180288,-1.8244034986489808,-2.3840416348733138,0.9758368916238178,3.889653895543548,-5.986877789068507,-0.0083607872714567,3.4464125015576688,3.1647725034941447,1.3642580773036497,-1.6868667125131545,-0.7123976453525024,-0.2546079860138835,0
1.210658347147443,-2.2046436421725595,-1.5304909741729045,4.71795394070211,2.5399346993323646,0.2227160626009646,1.4295196585259922,3.361834742929656,-5.833799847794393,2.704907332865021,0.1704429987213628,1.8227933415656643,-2.3503020366901923,-0.3030927196917261,-0.3762561693823028,-7.369231544921128,-3.610721290012856,0.0433210411835692,-3.80501383878672,-0.3884112409887751,1
-3.901566389505934,1.481988396234772,-0.984336259691543,0.5573180076325014,2.584012566192182,-1.40005653716338,1.6399566818286606,2.0158913663318745,-2.603580857627706,0.107499942041698,0.5336264248164758,-2.3762495196528706,-6.52210445463084,-0.5033567380494731,1.0321868756446828,7.214393120529863,2.8603820500806147,0.6456472812624766,8.349409269867094,0.0104879826738754,0
-0.4763219884120873,0.9975817996113732,1.961771907183591,-0.654182449105422,2.686812811664028,0.018999082259871,-0.5212548068561296,0.6882727080694375,0.6436081299839194,1.2520866340346268,-0.7274539247231182,-0.4900886059937739,-1.1851593947763417,0.6184072157441348,-3.502779177772135,-1.7782069463992662,2.7305186714197216,-0.8513617328153811,3.4280895922439534,0.8467711090082444,1
0.2318214564251191,-0.6347630919151355,-1.3154497929623608,-1.814493679405878,-0.5362554711743113,0.3932951381664807,1.1064571522946445,-0.8604078805521702,1.3524663375218235,1.230494976671785,-1.3376741860876842,1.8398274852523184,-0.3296224073724285,-0.2458483174439833,-1.5141653941199853,-0.5760014421697581,-0.5966874084332323,0.0704892622886124,-0.584215038701702,1.900649041722087,0
2.3010539695758823,-0.973566162461072,-1.5734780543266278,2.2442890950121974,2.4726962744912795,-0.3688032651888687,0.9459409606394378,0.7205865484148359,-3.7858248074378498,0.4524101555665372,-2.0343558678843627,1.152782116623272,-1.2681576602567344,0.1980569258851502,-2.5732779393211445,-6.825652915272168,-1.0994100836106735,-2.127173985024498,-6.16942257113568,-0.6807664465790269,1
0.7903088268816113,2.0972834157106224,-2.3582984227705155,-1.0421233775859204,-1.3356146357076932,-0.8386576375205848,-0.6809088291356947,1.430780290543333,-2.792992259166492,1.3809580264891756,1.041732852654597,-0.3690029066377212,-0.7408364261859505,0.6819932992541455,-2.5254648523064978,-4.25909726461529,-3.104248749783056,-1.2395068888307723,-2.1750911090040974,0.404941353815343,1
2.15871480684354,-0.0203751922791896,0.4051612367174551,0.1932462049289047,-0.5789554390566937,0.1243761223009295,1.598110895751759,-2.160413770198285,1.9373472448902604,-0.73486579915592,-1.41682352794919,0.7642228891641323,4.951750912001296,0.2167196421228829,-0.0312912610182243,-2.677354817304752,-0.5465432379874284,0.8496238392005344,-3.333312969437856,0.9224811702331092,0
-1.0656373335448694,-3.880898099636239,-1.0938339730194813,-3.248699994137024,-8.209144949338247,-1.8920849255849248,-0.1415844192943381,5.13659075271303,3.297542415831247,-2.635867127423955,-1.133946335967804,3.001525703878978,1.8286431618560224,1.7706418724626731,3.849184950227028,4.917885637668724,-4.550261634514014,4.087228661733616,-1.0044528767153784,0.7168795348194515,1
-1.4743462031117,2.515099074283237,-1.427918340855143,-0.7224063913890597,-2.2480111121550284,-0.4880128031720859,0.1825878042143362,-2.554443945515846,0.2612471661406624,-0.9245508056232812,0.2504302830010448,2.3297922585055986,-0.2504873331897669,-0.2124587250342695,1.568450168519298,2.017079448760953,1.6621116989402962,0.210159143981242,2.799423941640029,-1.1871303322833242,1
1.5155990640140775,1.9019258280638964,1.175006569913333,3.378421935657239,0.5943238931506172,-1.5052791761614406,0.401538635719205,-3.653401229210024,-2.288748032090843,-1.0032229183206878,-0.9961892455959968,-1.7055313565166852,1.9698563832332423,-0.3520496560322916,3.288662937490122,-0.1295213433291257,2.042580906618225,-1.3424273538614775,-1.086072075950729,1.004829149483237,0
-3.1523261003101646,1.332027014203235,1.4284814491392606,0.6170096017044798,-0.7425664911057497,0.0939064816604497,0.300175049284521,-2.122755300901434,1.489194981480339,-0.1278122535939648,-0.1372117030442004,0.4408746287371323,-0.2836305135874796,-1.9793296949964017,3.262446912833954,3.298371605763207,0.7506094067808751,0.3406459598042767,4.306914807661944,-0.922976898374094,0
1.2432050656639426,1.037049423583007,-2.3106481222770414,-1.3956745983433465,-4.742619213639757,0.7499383929448385,-1.686876951373053,2.63236151335824,-2.760265634801116,-1.13707446059112,0.5837114198239499,0.3677459504482219,-0.585091274675287,-0.2523534819908905,0.7223159706381248,0.6449685256342643,-1.0532524269888928,0.1129281051991433,-0.7973338462260459,-0.4928849123837183,1
-1.6831273664158934,-0.1832159538754889,0.7592981166213042,0.1251284785437025,3.519285941278643,0.0126544641486544,0.0271771676724639,-0.4444241486666291,2.2557567590688485,0.1222087607597965,-0.3705133565938696,2.3826954170118984,-0.4841943926796908,-0.6213317235219793,-2.626053387003252,-1.4385053789062927,2.486718973156212,0.9367828330406184,2.82624420397738,-0.8641720791739649,1
-0.8955560058085105,1.2217659382206574,-0.1026347859542349,1.837623632092284,2.724636683926114,-1.2665388289449715,1.16729071738378,0.3003136584123822,-3.1165238652878475,-1.0077600668325934,0.8340554518493689,-2.237987881998565,-3.550959959457532,-2.820168822240691,0.5831025306801694,2.7963778418602847,3.1452507135501584,-1.128278366085404,2.6365885797365123,0.406085109874429,0
-2.4891712154258654,3.7155873884564303,-3.860901680808455,4.500950389169475,7.841600744588884,0.0399066945197611,-1.1427906949964008,0.216694039960912,-8.813804220157031,0.388723101359766,-1.7849439691918576,-3.224766709427388,-8.955268901668287,-0.7668695251179117,-1.4811671072910002,0.6366454311615515,2.786228595095152,-2.5706450767471742,3.271834563849959,-0.2477071984344973,0
2.631738493953497,-0.1562743737844992,-2.628415383502513,1.41411105272416,-1.712149523216678,-0.3928010168811419,-1.0866361888852818,1.1466933217817954,-3.267557324099147,-1.3206296782000932,0.6490933843875007,0.2976484574435726,1.768656210566732,0.1028142431550689,0.5690443414556474,-3.5365701260405085,-3.03795025061713,0.1135783172882406,-6.2125716345762685,1.0049302940678833,1
-2.602198011328784,3.728995297393025,-0.4784416519669139,0.4517930532492102,0.2135886323819003,-0.0749375717237234,0.0288488947931849,-2.499603861339509,-0.5691889823116797,-2.464630751886136,-0.2031320463234281,2.841313629669057,-1.776715045442494,-0.3049812998483304,0.1159986320949233,0.420198472607527,4.5680359671965896,-1.1841600879231855,3.797525120078054,-0.340019790623457,1
-0.5422249804223636,-0.5861424938090931,-1.036964066683797,1.961343060390781,0.3942440395562035,0.4078790508974909,-1.7577874239420723,3.269576737450544,-4.1394476913099965,1.1614727276701626,-1.4572992875838315,2.1215037688525995,-4.270615496948422,0.5705847001198596,0.3302592011448866,-0.5659498849979173,1.293012512078696,0.6000640412947174,3.212194870639636,0.0495918276615858,1
0.1051184615904188,0.1600423397993728,0.2562745802621844,0.8106565445640301,1.9789651598000213,-0.0029151514147945,-0.7978221214427796,-1.1702305315821722,3.342147615261993,-4.871714535248055,-0.1687719394379095,-1.9609633329220657,5.896729463777163,2.625305580268912,0.4264399704249269,0.7469528580990203,-0.655994343293685,2.304074137316516,-3.8277353913245262,-2.01500843950709,0
0.7686683466813422,1.7569051763246908,-0.1488588195797089,2.328123699706297,6.664565984923445,-0.3159639513526983,-2.2199890875563764,0.7187416450578241,0.7829196193018874,-0.9054331440812956,0.8209085211691072,-3.217113700561681,5.203263490585797,0.9465513614234736,-3.671004660383223,-3.828977143937617,-0.6644395157660112,3.7926356152425424,-0.0604577110964434,-0.5869226054450949,0
0.5755033335624684,-2.163533782985275,0.9864315612153643,-3.947477711945936,-4.282817157964772,-0.947530740972112,1.2530582102439145,-0.5796435222319753,5.332502019692675,0.7139852850463275,1.1760109851977063,2.5321186924869803,2.901708619020603,-0.090242881440322,-0.1685659702230837,0.7655811731768327,-1.4523931920376372,0.9784983679918836,-0.8745266980059041,1.451926632314722,0
1.7397679378704196,-1.2285372893390143,0.5025641446251801,-1.1586515121392862,-0.7914763695381392,-1.2502160258948012,-0.422495895432434,-2.457561328236589,3.291810313029119,0.935465119655014,0.3155229409202532,-0.30441359459069,3.655490750377788,1.0277187487795334,0.971665112792382,2.1222063267458315,-0.0683056349977262,1.8301169805814288,-0.1429060357580613,1.1064617708120716,0
0.9572440252064336,1.5534574743916882,0.9918590361860228,1.920416143001057,0.4823478448237379,-0.3192638996804324,-0.2577911908089884,0.2622110595755753,3.784480293786544,1.610186257460782,-0.3538034134472615,-0.2408561734399624,-1.098270519579308,0.8203463005426803,0.8900608107247315,-1.693588345068773,3.009582211755535,-0.15864528681439,-1.7164921677794571,-0.0228273260052387,0
-1.070648491076381,1.3931209888363825,3.326944107525965,1.3276749202801532,-4.740726355297042,1.1464718774879026,0.7906862100258404,-5.7952306354723735,1.4253291281399658,1.062892612821607,-1.1491796022167802,1.9982960653565072,2.007754137744798,0.7860172908142086,6.683996597248085,1.6710122335234845,0.8978779851687304,-1.764348999906475,2.082991512592119,0.2315410688138056,0
-0.0053690024478751,2.5851279396396283,-1.6677353422995076,0.1104399537475691,-3.4831172673277,-0.1466317740436022,2.3491085580250326,-0.6828784326028463,-4.136417520139042,1.0376337132581206,-0.9218236563202136,0.9618685783351354,-2.697343800633565,0.949889068249292,1.3490039555117033,-1.4174073847869548,-0.7283572905287705,-2.710787901443408,-0.2066274856579303,-0.171810463802674,0
0.7754857818254216,0.7098738866501073,-1.5776275410816585,3.6554204627998255,0.638109989651029,-1.1363751667038573,0.2316480716109227,1.8155321059851424,-5.112097791951284,0.8082988118071559,1.1116314741410516,0.2345095624664778,-0.4902952985053225,-0.6560347582406549,0.8629234247374888,-4.583601981569309,-2.561063373174563,0.2306802033023556,-2.0726985713549686,-0.4411766907937603,1
0.4798849382557413,-1.091423209306147,0.2742758569314674,-2.8664613447699545,-5.8032443361493895,-0.630863510683409,-0.8644303136735378,-0.4114361120414462,1.5764902920084538,-1.38325145304841,-0.2047072335222877,1.8603591821044845,-0.028212584933885,0.6927757697082377,1.7245038300063775,1.686613209295877,-0.5066016511384857,-1.9730289658253155,-2.790423475796089,-0.2821249431377349,0
0.8778557450786479,-1.4326672955651083,-1.9794253686162069,2.853206139298788,3.1464071841412555,1.4812365916235948,0.7588477658387964,0.4719492492711179,-1.4243984224360726,-0.348088273275863,0.5876949018678121,1.649698656053214,0.8815407228673718,0.8329454428250415,-0.3988882121277871,-2.677082718487713,-0.7336625344525476,2.254680421143153,-2.276515341945171,0.4815076309913054,1
1.2027757034695812,-0.8468015389494162,-0.0511085354981484,-1.2385747189376957,-0.7119606615839261,-0.6705431614166831,-0.1513974919414092,-0.5372484975986701,-0.066465253450483,-0.093653792651829,0.2244200383822503,-1.1310590341755815,-1.0315857910769828,-2.153588112944552,-0.2138234978244206,1.4050251003329473,0.4609413563545134,-1.8036850311114945,-2.0281162413082283,0.3160878221089338,0
0.9452149557158748,1.1433862553092975,1.500771176829085,-1.234849772121244,3.66298572596629,-1.5618785717244308,-0.4679237223332475,-1.803481429037411,5.121223083819234,-1.6573461323137049,-0.6671595500663265,-2.207180538585518,6.313104567586486,-1.1465501637074578,-3.7529825245870048,-1.63336950947106,0.8527988089531664,2.058108379479896,-0.7978040741916034,-0.2589588347675133,1
2.376351656652246,-2.928173546315385,-2.494166818543214,-2.911776175576743,-2.3233627932163343,-0.2856865480922635,1.625330309075195,-2.007573974167369,1.6968603820072887,-2.2723700982261064,1.6923130191048756,1.8201844374024183,-0.9929346015391608,-1.361675030463631,0.6683332257923413,5.639157444463756,2.913020870056779,-0.396884629001031,-3.1066240329531416,-1.0236597461307144,0
1.148967532669114,-3.317838270686472,0.2093289050965598,3.61924438168629,2.577638008622953,-0.6992440642290753,0.0599628576957066,3.61671816502422,-2.618830466298863,2.4460614688076103,0.2705134754664001,3.1497552359320125,-1.1937718813223592,1.4198444873730531,-0.3141533201038203,-3.896776993591532,0.2403746988830997,2.6572836852382267,1.2726056791762312,1.6127802326970393,1
-3.046958091595842,2.431055743428468,-1.0865614260503105,-0.8433599902084677,4.793265112546514,-1.2638715607337163,0.3263810078455604,-1.1606949139249678,1.2999503994569153,-0.9316090786432684,0.0388945162362438,0.7555874392692299,-2.5299174753135163,1.361037360932807,-3.97734736166728,0.5339901932897868,3.547352924955705,0.0623716869741711,4.32682649123739,-1.4899362046402225,1
-3.434088332009845,-1.0200159396455266,-0.7269307658417492,-1.7879335073174882,-3.2474467286201234,1.4399540414286307,1.07562679401766,-2.812310038343954,2.527895186870529,-6.569889429295169,1.0686422195900849,2.05834093093992,-2.655348065748265,0.5667603811176578,3.414484578100277,5.391528308211631,0.7447890900583938,-3.919345156522631,-5.365949493070889,0.7255901754823215,0
0.2943227120034627,-1.595266599807375,-0.673849415979662,-0.7857716788132472,-1.883336849530844,0.1224909253744546,0.0873574252602637,0.0436114420115356,0.1758352709781409,-3.071837040256,0.2452917426369353,2.170381872534421,-1.1702559183927812,-0.7308131256087531,0.345197995327038,0.1895308893407788,0.7579204764255332,-1.9787190271913209,-4.472493360386377,-0.3612301929143729,0
0.1114654760827195,-0.7923259241616157,0.993202456508931,-2.622877989782824,-6.216377708961463,0.0094263605637732,0.3029718735872831,1.2700835794547207,1.877094416448876,-1.0782462747644164,0.1926191475869363,1.9015699872176568,0.9993566059791518,-0.589160387988942,2.1049575342505964,2.185116136465598,-0.3007096631463442,0.131069836122158,0.3677279458618279,-0.2610087241723136,0
0.9148844992046576,0.7804618340922724,-2.986781503033562,-0.2944783635423003,-3.6562904720939535,-0.8446772632932499,0.0617346764602967,3.91061445754216,-5.113163935279268,2.4426339548804616,-1.8256151785646464,1.0183225116022834,-2.365784495627825,0.1731976427087473,-1.0535509565436003,-5.346233724026845,-5.3099379960780055,-1.1738911968733583,-2.9594564762897475,-0.9528610405863004,1
-1.9551623551746915,0.6974935696447109,0.888929103189186,2.526022032896096,1.3009783720736987,0.7202240169054077,0.5209768734917716,-1.2509778658485624,-1.541373926690584,1.0535503314641723,0.4276767710099296,-1.7325097444666435,-1.3588511352575072,-0.6073230454709151,2.7990054356379006,0.7464926975701531,-1.4516059680438935,-0.9528091233774634,0.9039654245987628,1.3495463138337431,0
-0.3071320518206377,-0.2504993516300973,1.328505937509482,-1.2688437681372815,-5.548899523114001,-0.3700224658372443,-0.2793502470569215,-0.0389371654050131,0.9508222739028528,-0.7254715699668857,-0.0811931841354697,2.0289945588676748,0.8188153406438667,-0.3709311036076682,2.4456061787659085,-0.5096509622177225,-1.5099949858465762,-1.5770098627297489,-1.8199895664707388,0.3987128017903442,0
0.5364219308325047,-0.7787652054465273,-1.2032923380184295,-1.494872210610238,1.5452844808616883,-1.4337934525515188,-0.5113694538727939,-5.601790295298176,1.6288397030353443,-0.3481816715491821,-0.2802959674966034,0.8578246380041243,11.755925408693516,1.7829945735094692,-3.190362208384089,-1.8203378002477315,-2.4148898476600493,2.3035347551754293,-6.619544275931304,-0.3480610705485975,1
2.620916841622853,-2.6093888892311394,-1.7021339545341363,-2.697151246894998,-0.1657395837229494,-0.4761991603989872,0.1660188478745722,2.179038318608713,1.8267936936467857,2.7139670431536733,0.8889400055930373,1.9159692844182752,0.7980467992125705,0.9964626154129836,-3.129881081316587,0.5861361316553684,0.5618547431865055,3.737577723646532,2.2434694027503617,-0.106132007612316,1
-1.137928290839719,-2.389401226224752,-2.639467187342444,-2.402700189834852,1.8061945686229808,0.5692893232700639,0.0716685538802441,-0.6024208771334254,1.4685877802272975,-1.44177896211959,0.962210578581098,2.0028960101205424,-4.0802602279133335,-0.2423754581051113,-3.081615937074864,0.6706532086504479,0.0058857944073584,-2.3092648345579763,-4.414221157632221,0.612171618618584,0
-1.1120314726209082,4.425062996015102,-3.1876860382361403,-1.0020344061426043,4.036602110044979,0.6673552844546782,0.1811122888894298,-6.406332424650674,0.3034369189232035,-0.208357767272213,0.0001605074070849,0.9488479978908614,-1.9323132918696293,1.0018704135410883,-2.743464744140064,2.0740701041202096,5.511412906848174,-0.9343089926189104,3.935507495024876,-1.517253860572105,1
0.9132875576248995,-3.0819378052343818,-0.3618694296061702,-1.0665128964898578,1.1708831131605042,0.6734288127536935,0.1617915406027201,-0.6266363543828222,3.1837099797256774,1.955330333842998,-0.3370263746813766,3.0232747691266826,1.0050905888850732,0.3467240162419504,-1.5806412853804164,-0.4233002245001386,0.2822066027096661,2.252276889037909,0.255887769386134,0.2192041876335884,1
4.180951202378514,-5.319986780996395,0.187904592528207,4.716234367605983,3.886329244901234,0.2015296057825019,0.478681180650937,1.9963599560346288,-2.193832740411362,1.919743886791392,0.6875507195924941,2.4377834576023423,2.050749244385962,0.1560907384568524,-0.9828518173159726,-7.873072390911888,-2.01283130089846,1.591933500893282,-6.734814368903516,1.038727059442183,1
-2.127964976769075,2.531763481479496,0.2138209230362009,-0.7820586359343605,-2.170530039914823,-0.0029454113325951,-1.0588580088579944,0.1807826355829171,-0.199154428368476,-2.110156539853068,0.1131600113927831,1.2184669944619193,-1.1915938644618014,-2.181175237665677,0.7004612967166481,1.4043801938596208,2.075658008332125,-0.7175485532240968,3.0666124897898643,0.2632654875753966,1
-0.8479927143330275,3.101370273784527,-3.2212476715809366,-3.6513981136735127,-7.311555489765887,0.5855215328568677,-1.6713322676347722,1.796308049886846,-1.256446571884344,-0.7472850120699073,-0.734975101257266,1.334057442164041,-1.0947087598361165,0.3710537382153631,1.647744233718329,4.415457862802051,-0.4456251250998203,1.4128966572932895,4.380285680710667,0.293008807258655,1
0.446468752958271,-2.519908590512752,-0.3315320455051557,1.3595665993230084,-0.4271308709163775,-0.8422957167700686,-0.0798491534877959,1.2518376343040776,-0.430213757841182,2.5161667270983337,-1.8360052833568312,3.290403286568091,-0.1740002277869598,-0.6116051462045847,1.0156521542293278,-1.658428185024513,-1.2088025269558802,2.219152821155832,0.9370591500961876,-0.3475002997059104,1
