x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1.3666751735272995,1.6852325839405795,-0.1496148374026152,-2.227428839418195,-6.403956124806962,0.83922514466879,-2.2082780198800926,2.1723828989567573,-1.5054589569584595,1.9737063491750049,2.317516231196855,2.3096826610645165,-0.2461767801775935,-0.6525979093314883,1.0601467383483762,1.3062660757344966,1.8301698330638128,1.4188569201231844,6.083196142890462,0.6520802373549079,1
-5.014072975886561,2.014044543175632,0.0115968097812868,-0.2935025715072246,0.1956748040204798,0.5396547743450705,0.6126263773371126,-2.25003611925342,3.0299607943061164,-1.6446429629883814,-0.3207463714788462,1.60215998485864,-0.207025739482231,-0.0828869838748653,1.6623694431616058,2.703888149264781,-0.1271626418140186,0.8672173312789603,3.649999213935244,0.4795105629413033,0
0.1723069892214378,-0.2060050117259627,1.0392889407992674,1.9254651620261556,-0.4945651699209156,0.3941357051928474,-0.9001010098366855,-0.7751338664344928,-2.41564648042191,0.702929507903598,0.6608145741004393,-1.9122149746278263,0.0159295947858097,-2.051446840298277,1.9997062240001275,-3.8591548702784944,1.3315567238576047,-0.6925955296240155,3.3145103510305947,-0.4212709571601058,0
2.5185009175552806,-2.79424530342916,-0.9083303984189104,0.6306914159313621,-1.7995885347184912,0.170484680696914,-0.4150913367253287,-0.2168558760732417,0.8570089479463682,0.4292557006596426,0.2353171684846372,3.4143205488963138,2.974785087431434,0.7051486589381767,1.3389289471117896,-1.404376668934698,-0.8745962970830421,2.530760905234507,-2.519988348139801,-0.6594954368384278,1
1.6961002002749517,1.7086411775299395,-0.7535953935412767,1.3208078338458753,0.965927674584251,0.3162737802597137,1.366214785205788,-2.612831876956175,0.0048851140191163,0.9025686254480968,0.808988609229009,1.4558740637255374,4.180010383380277,0.2809284969478263,-1.4398575658913368,-6.320692256111197,-1.532011892560107,0.4915230085537982,-2.992927133563279,-1.3673264612849558,0
0.4869755008008365,-1.20642237955317,0.9641267954240198,2.1090127850584617,-0.8659907505742022,-0.1728133518934063,-1.1290644218323018,6.489389335974344,-6.269480450481676,3.2783083980368226,-2.2243841086088687,0.7990304358957523,-5.246280148341032,-0.0666010270219737,-0.8772703800712109,-5.173859952390873,-1.382253649972866,-1.7709925117317296,1.0063135923087283,1.6371217900017057,1
2.697615901881238,-1.892400491809568,0.4185463857166971,4.066549943312296,4.004058252099376,1.7123046874375991,-0.5225209294096369,2.187689395315201,-4.300896940971281,1.0131450389196728,-0.4061514165738035,-0.0138370815823272,-0.6546344549137302,-1.4511039864667383,-2.1243956200759024,-7.63019756191253,-0.8349612144870241,-1.4426792390140482,-5.286895085751024,2.546054535942792,1
-1.864244881775489,2.5309096242700733,1.7880724237785977,0.537564272410946,0.768935058944991,-0.0267463011729251,-0.6578984885747409,-1.4772547393202715,1.8369465520601287,1.1950810791652553,0.3473898417085552,0.1529190041912824,1.6001805802684816,1.040642442799668,1.389360615373741,3.064204916361745,3.284165007316658,3.104855298620113,9.045245731126183,-0.4111733955533163,0
0.5776357704272876,0.718357673606334,0.0408915979391449,0.7793147826006508,4.750825951611129,1.024773800665011,0.9089374968885996,0.2195387684430743,3.8145077707974537,-3.7914506193072737,-1.0572514620201034,-2.3443298925634863,7.207252924247631,-0.9970603273632624,-2.7879253606776584,-1.6048065405531846,-0.4696814159132509,4.355711175961905,-1.986762797602333,-0.2769590942271656,0
1.003531062253211,-1.2432050531433905,-1.070622949010578,-0.2636116482796096,-0.8170756030134679,1.6588696944553298,0.9845928948957968,-0.1412983657174931,1.7853067468079498,1.6569664661508123,0.787276293122914,1.0724376927333514,3.3296704349145965,0.7906723186907282,0.4922047437692236,-0.5723421591815613,-2.837686749342019,3.321826438091596,-0.3681478193522574,-0.6411116541527696,1
-1.3501831884218876,1.9723501557960577,3.502173579229746,1.673470552262438,-2.8041969782532328,0.6961897158262457,1.471400348166522,-4.080095075474558,0.0677237651945076,3.452034521051319,1.0902442836580648,1.2717691338438035,0.3213837953866258,0.9075323007926968,4.91618326686149,0.811718597637791,1.4189350669020206,-1.0736698637712894,5.764395045445907,0.865271157294546,0
2.4933840988956586,-1.0308705014909192,-0.161445536430122,-2.806032872249618,-6.592941324319873,0.9442148402518143,0.195162047141818,-1.6632529181885165,2.4317197594167737,-2.708421411701499,-0.1787068845634957,1.1883523292500429,3.201497208153657,1.6652522339446956,3.331897755137144,4.66570412095091,1.2334147914575373,0.3487469853149141,-2.2010427031924658,0.537179814541736,0
-2.2561211960183902,-1.571176335596988,-1.435373208827408,-0.8047432005477742,-4.940392973559321,0.970462636906666,0.4133720291303957,1.6513695378952398,-4.177142847078056,-2.6185951927693654,0.6573210951195391,2.076274678335064,-9.191382946653947,0.0546117829100704,3.949934183625596,5.674603248407414,1.7579869500007828,-5.0705976299175015,-1.1889018519193428,1.0929591108966683,0
-1.068226994566899,-1.6777538842375153,0.4821745038777862,-0.8635320041283947,-2.173810942635614,2.1482392019576406,-0.5868426795241861,-3.744874537875431,4.909667475005955,-5.196598622458775,-2.0981874632712016,2.0589711087830613,3.62158409068292,-1.999986560310291,2.4058388279372096,0.6309627527122386,-1.631418179292312,-1.4875531409378584,-7.888010241746199,1.6826629146481138,0
2.054450927086646,-1.5284465986145204,-0.7791261850384265,0.6191845934295614,-0.5741140933103345,0.1348014232902034,-0.0183380666337099,1.0073506920451205,-1.6248496774208836,1.015139811715696,-0.1086166549383424,1.8434144960402403,-0.0244190859495923,-0.1174103003448694,-0.9187223128084931,-3.972756206733888,-1.2344202165499405,-0.4931530399924146,-3.484107317761711,-1.2255347222149022,1
-0.9295917722867386,-0.1759095046962032,-0.054663823839209,0.5370321814261945,8.581130060767318,-0.4879700579438805,0.3909466508657372,-1.82071065483384,1.0435876324340816,-1.7566426276884204,-0.7420379528929696,5.764651001357786,-2.4529136970401115,-0.7211532139201955,1.5604689711505666,1.1463415962935746,-1.822353572629181,-0.6634774754402712,-4.497565868639557,-0.6359013115054549,1
3.78291079301126,-2.6767044109369103,-0.9132026984540896,1.7951347001822464,0.9577297234579428,-0.1572363920285521,-0.0589263545230516,0.1853360987029129,-0.7102226312607506,0.1083480738194395,2.1069401822631857,1.0967972773009875,3.500679996665282,0.4857471474554596,-1.102631258611276,-6.064444033425321,-2.888809422689356,0.4545878676122027,-7.938302307333519,0.8381772195994377,1
1.3157795797508045,-1.459985877898045,0.2744953501101586,0.9855809060807286,2.016947855433365,-0.2836862209271727,1.3163448375195197,-1.2314638803392444,1.3076388285979428,-0.3374605942117104,-1.222750278738175,1.492883957121519,2.217628212622759,-2.908660744480504,-1.2545419125669044,-3.3347267614459466,0.0182490585711291,0.2767307700072996,-3.429005925589004,0.8439514005189311,0
4.894059684685865,-3.442860849811704,-1.2278015690889454,2.327823461346481,-3.549828417010838,0.8583732319721272,0.3651810403026461,2.3112119669949496,-4.659180043795771,1.5552264641542255,0.795234249257182,2.977437137349201,0.8329177490810004,0.2912836656902564,1.0209854609364175,-7.742471366101796,-4.193186426829669,-1.4025019002484589,-9.153110278403602,-0.3468639879246106,1
-3.121549571031783,0.984290860294045,2.501054645745798,-0.2238277375825559,-1.0225705082236882,0.4524964561026824,0.753601109159814,-1.799196613996083,3.949304127703591,0.2196651535396634,-1.5534561336632653,1.0681413774971693,2.2179324406032137,-2.0239316109829444,2.247762669295809,1.7139608082611115,-0.1782977230969478,1.5387269347172174,4.388141784472829,0.6397375066988947,0
-1.408077576504501,1.9897976899958296,-0.1593614906793997,-1.405337999733122,3.1867322455238054,0.5505569328262319,-0.7673474859381645,0.3026622140641635,-0.3081700123745965,2.558143906744106,-0.4956487528793405,1.3338204757363974,-3.830058184223148,-1.124655688332994,-4.904737055832809,-1.723861598867367,3.550907326843849,-0.7805503803144713,5.856851248955671,2.092098571617909,1
-0.650600508610875,-4.1367842213895125,-0.5900142923654849,0.3495470039996081,6.797451277488843,1.6712624603036346,0.2514936699419917,-0.2154561496157618,4.757854146081577,0.1155016455389799,0.3288915367270408,1.6905942182791045,0.8977085223471386,0.6550780176305259,-2.5346545740774644,2.5114371323294087,2.181096808820736,4.883649169837151,2.250624665654586,0.809861984870875,1
5.510991588846208,-3.576398020127792,-0.7933394843248389,-2.585126029307495,0.5247700259140746,-1.5309276325126464,-0.7268893832047121,0.3765035224121982,5.35855492559512,-0.5857280861671068,1.2148840301830344,-2.124774698019243,8.332170389161776,1.0452075820322506,-1.9561848445629504,2.4131651605936697,-0.6801936091189362,5.922347674992176,-2.9880590355528507,-1.1467830986265493,1
1.4568582728525747,-3.961353235119767,-1.549637400923613,0.8721896600562735,1.5246720895540025,-0.3525930970644072,0.7009723227039657,2.772113968550296,-0.1040829880733737,1.2075337545338378,0.8146844372940691,2.4579563617704343,0.091983454665855,1.073340176863545,-1.2579801448885133,-2.114417464638624,-1.7356890029380376,2.8049638415157947,-2.0559314912221223,1.6028442471779696,1
-0.4208043507124649,-1.6766641448446964,-3.081969259933486,-0.4113695497586833,0.7435739799922509,0.2235994544459053,-0.6944984102480511,-3.22882664778587,3.578384819189175,-0.8737222936552635,-2.160912602766722,3.287835561732745,2.770179253202976,0.4348929626773385,0.585344999608425,0.9857300830345168,-1.7785322981964162,3.0510813021200103,-2.6151312253439243,-0.7736398449381301,1
1.927038458273138,-0.6447565730516285,-3.61686014031316,0.1534529690950252,1.059696357745306,0.310539637914204,-1.1152172279709192,-1.9758519072124885,-2.0979189607807207,-1.518135037029369,-1.1907458007366716,1.3359192080626603,-2.161482947665207,-0.7931346636139368,-0.3487847335205067,1.8685527747633783,2.791709253960546,-0.6972990110067477,-2.5914794586823016,-1.5285912962592862,0
-0.909523933912002,-3.184967960525827,-3.635049736228534,0.9581440576489946,-0.4272149212419114,0.7834681062089172,-0.6133636006232359,-2.387599942444341,3.344557111000108,-2.833957891755195,1.5159451462942335,3.5192108565184728,3.8508812468917406,-0.8073800562841116,3.119511142441821,0.9249784250329915,-4.914927821708318,3.551029392396326,-6.679244100244029,0.039864207491586,1
1.1958241138458794,-0.2449851159499012,-4.071877044870991,-1.612299952978308,-1.899704390844324,-0.1537851651461917,-0.143423216458929,-4.038544193464398,2.6417426322466047,0.0566951993334896,0.0642948785875816,3.557995774620037,3.2144838606403163,-0.0326559037403099,1.0635074317751507,2.209773458858608,-0.5373448538468388,3.372811822284589,-0.7184663979492979,-0.8841091410299213,1
1.325254983009735,1.7053705611770078,0.8556717062964861,3.741196591656659,3.8492127374120666,0.0192188522172703,-1.6950177929753076,-1.454194202936958,-1.78202510908697,0.7229656827066788,-0.6962935790523948,-2.8957619984930165,3.0500435497148644,0.3673193878491966,0.6532374912353782,-1.9238034211955324,0.4009032435457083,1.4158879499470791,0.730204486954162,1.4094344240509098,0
-2.7111215429049498,1.4456801546858573,-0.2425054397786517,0.3245239422909325,0.19185379260566,1.7967534654264914,0.4394858279957648,-2.041491126852028,1.7908913961007955,-1.6118489663008275,1.9852265356713568,2.507164607000281,0.6407126153632445,0.1667936645309926,0.6116754754884175,-0.4533784190221537,0.2495476711729795,0.3226433188010228,0.8656652586900913,-0.4875445564065926,1
3.9648496050066298,0.834435336563377,-1.8764219314990047,3.3388162349881174,0.8037435381886143,0.8153241668090142,-1.18120117314888,-1.5885627939414193,-5.106716408403022,-2.21372904346812,-1.7890123905014412,1.2898028362663574,0.4062210054324837,-0.6226138999593189,0.2003404892503522,-4.038497883458271,2.963316357846202,-1.8364878699839635,-5.189414351742875,-0.5719285461984328,0
-4.595459997410817,5.627290438478282,0.6066094367321369,0.4538310311132003,5.742245716066448,-0.8571723738917058,0.4918144010879626,-3.3797864607634387,0.314305478965644,-0.5676400442920739,-1.0562704077481062,1.6775967584262628,-3.235372947659655,0.7733998160676113,-4.651678367437247,-3.4167174209140136,5.149554652003081,-2.711386232257261,5.687206555149907,-0.1645145317961699,1
-1.596198438137124,-0.8574272400027705,1.7724336563499823,-0.6393612815270262,1.4194090709509923,-0.4385245056049819,0.2819488738090511,2.3451447234710336,1.0062296174473873,0.3891351807136445,0.238566126142076,-1.0250508969745709,-2.422974575925319,1.57980695740155,-0.3007133637209289,4.26712005055261,2.8937751374064606,1.2366972773578149,6.034785453185585,-0.0457107546458274,0
-3.201445376322584,2.701227510293072,-2.7432910632285257,2.599569094085745,6.777602295648317,-0.3987017824831894,0.0773742827608335,0.8569788079138376,-4.267429009375944,-1.0606737617140316,0.2567191727957405,-2.466130293256775,-5.357731207261154,1.1842994311567254,-2.300847197342408,0.2833874418563015,1.0609276795319864,-0.8377584350388256,2.091139389491275,-0.9557543578226444,0
-0.4093888645211724,3.792207635216476,-0.4593975723829234,-1.5964479095525212,2.9843178783365905,-0.6755685285912163,0.7074872072053618,1.3707385642837084,-1.5014878908934324,-0.6408478004718294,-1.2806121453611083,-3.4466371198132952,-2.7074761208963745,0.3749076863007757,-3.6883387056752728,3.60900721620154,5.59263158821909,0.1825398454264787,7.246427457932666,0.7435106703345966,1
-0.9596027595259632,-1.6997190529123012,-2.432143960972462,-3.20304944408801,-4.874329396641757,-0.381771196674043,0.5884361802403073,1.0040411536786484,-1.872228679898388,-1.982779276166244,-0.5773420157083338,0.8940927091470878,-7.421949375577913,0.4375062034730363,2.608350522490013,8.568247977673073,2.354115538337346,-3.0209974366611334,0.3484171674583079,-0.7418431610084755,0
-1.7923099513784888,0.4928410072645667,-1.3420993412109663,2.07596725142177,8.363185752712392,0.4396697222730237,0.9038914006360014,5.629255214871767,-5.800583958895504,3.560440600028665,0.7762935907473221,-4.364262829568469,-8.51451243292164,-0.8859349254651107,-4.197519204929766,2.309899549966252,2.830349093983036,1.1252618160930694,8.735226104769087,1.2098939600191043,0
-2.9287446173923426,1.4213299839628768,3.774348077740731,-2.2737969423380884,1.2756534882675004,-0.935082836427547,1.085671909183638,0.6386483972828618,4.115493364252511,-2.5740658108191763,-0.5218655165517466,-1.2430827629052232,-0.4951125476897482,-0.1475381881001518,-1.7758051083626296,3.796392195068012,5.009397528501188,-0.3765075446007777,6.003953400278227,-1.07050813463542,1
-2.6998766630188715,-3.0173381146896987,0.5077049803735021,2.39305421709828,7.607406920138321,-0.366633878668933,-0.6353053696216646,1.6510760410972891,0.4744823478342587,4.0922075519921,-0.3239808507005772,2.793376860859332,-4.58468684653541,0.1367465026484631,-2.714441627602795,-0.6827714934555907,2.296651959340081,2.737797677955238,6.723829131495425,-0.3330397757389188,1
1.4072170203097367,2.455330685755851,-1.9038027131118505,3.762753422907008,7.874078784026594,-0.0470585407743865,0.1832419104587185,0.5857212147863597,-3.082246800400808,-3.1723150285317785,-0.7531889127884663,-4.734722516488775,1.999077765312672,-1.7906509929567132,-2.6956520338882064,-0.9085371325882484,2.296104903927396,2.261142710320095,-0.6438800875930336,1.321880992159802,0
1.8500910029688853,-0.7026610397166229,-1.0995388483625816,-3.353296575529589,-9.731537790600036,1.9489631114476191,0.7356551436413686,0.4136106578698371,-0.8865777385365183,-2.8631399882673887,1.1772087874169148,2.6887130180689955,-1.4448590670100714,0.925904176727718,4.313348145723824,5.832651736306174,2.279146651929496,-1.6605370146873677,-0.9043859264573422,-0.7853179202632383,0
-3.329827014187398,-3.7790694334882096,-2.3397640432143234,-1.639048112148639,-0.4936102181856067,2.0064086377129366,1.2374645917335385,1.1959396527029842,-0.6840264224205901,-2.891713025348304,0.878654850180379,3.046163598556101,-9.117601811350177,1.5783426774972855,0.6885710330313999,5.301591604661506,1.416976520979009,-3.7174094612507473,-2.5816996038558218,0.7947585224719341,0
-2.0495481870286683,-1.8191434020663049,-0.2122683568775637,-2.156887621345709,2.350247555266632,1.1828949388779253,-1.5444549090835542,-0.3849280873994052,2.5860980199312857,1.487066826660424,-0.0115897843188212,2.7744061267990228,-4.255565344387143,0.5201764216002716,-2.586579970433231,2.53748283038802,3.1769424523391785,-0.0172259942044292,4.151233669231369,0.2113806546459647,1
-2.48038509032068,3.956623732077527,2.079976760358268,2.766981701465592,5.679605613657325,-0.2308641111979353,-1.50860945437971,-3.1514934134909938,2.332493671568993,-4.36343409563408,-0.9183161373284012,-0.0933030111241044,4.242983942718468,0.2461839442959672,-2.34227591453768,-5.157733744383179,2.280982141709014,-0.3675344771228193,-0.9200989116011336,0.9151721507186228,1
2.584372470527039,0.6410744751728557,0.9755319383309646,-4.07808251413752,-6.4566780064246885,0.4301429743153713,0.5085353176271308,-2.469337978134507,4.901465133549591,1.9047242735743184,-2.013824756281078,0.022226254763451,6.818826817885527,0.4226286171925659,1.6170613077257594,2.034428803081155,-1.7052472313718492,2.505346253426021,1.2695021048739878,1.134768614866765,0
2.5698825393657416,-0.804949769935362,-3.400238976492893,-1.2172403064714417,-2.492510702954429,1.5623545093732296,0.8889877491836431,-0.8782569237329778,-3.5216560326996103,-0.7086553902594233,0.5399509007551029,1.0501893895986525,-4.424120010106384,1.7305179518279583,1.2615640613748398,5.007111123263298,3.895842294343689,-1.662154235989436,-0.4674585376807002,-1.177031631453071,0
1.4806813883965673,-0.1449151443313496,-3.827840966266506,-0.80694918560774,-0.2971310964365728,-1.622974962003564,-1.213463360152923,-2.0572403868567,-2.0294707998665595,-1.1672815702579162,-1.1719339292231947,1.2802906345850062,-2.73167046475591,1.0974849713531636,-0.1779128100707014,2.3531138441038406,2.115679941670469,-1.304377945146976,-2.341563070068619,0.8155942445961629,0
1.774227591152433,-3.425345405385632,1.3383380255872592,2.592913353162495,8.607012537028416,-0.0986083990046772,2.001922459248361,-1.1655402778528896,3.266068461464876,1.973404245646234,1.1407858004524745,1.2117242793896863,3.370400828652988,0.0440646349129376,-4.22755645246116,-4.810477770827997,1.5143182329695528,3.2132611240077664,-0.8996842290743113,1.1263934497220656,1
-0.1376053041495142,-1.1170648941379078,-0.2771231335692976,2.8493925886674902,1.3054532317874077,-1.0446665306312433,0.4548758006638433,3.469741478723414,-5.357089386729193,2.2080134147937978,0.439842886472828,2.710019336854088,-5.613185868298287,-0.0109390519600858,-0.462376909443294,-3.155747034410956,1.6065123172954785,-0.959168185367374,2.260512514419569,-1.503155069599602,1
0.6473167852214798,0.2363146646841445,-2.0211027561754245,-1.983196699128928,-0.9300179868810188,-0.3873817450147148,0.753213446416157,0.8734988638486639,0.6859785376526161,-0.4634298375912176,0.4174470344107998,0.3484716870635895,0.9052699682818236,1.8266470793119376,-1.969155199964495,-0.5741731040448829,-1.3915003941216824,0.8972102676026218,-1.465987298793921,-1.3099875117317676,1
1.3745378008828,-3.657092491477814,-1.02534819203856,-3.03651976055338,-1.5052321140849936,0.380067440573832,0.5711026285913683,-1.8397121333483413,3.2602530019082003,-2.9131669135207003,1.5206400960170443,0.2373855329477342,-0.6554301803110496,-0.7706179501253388,0.8801646774644986,6.4186795411207,1.9786212724563912,-0.9200796221669874,-4.014226866541681,-1.0802670597806927,0
-1.5353311718570195,-0.8440750687193868,-1.2570964583064552,1.7114668328347584,3.1661708282171515,-0.599355705052997,1.2354317757568007,2.9366839971546472,-1.3893216033926978,3.482073850956552,1.7283293805663331,1.6650835159341555,-2.08854690478674,0.095027885272073,-1.2880281024856588,-1.3682725243406182,-1.09834277598098,3.5877879280173874,5.12252137389247,-0.2617807223427068,1
0.706570315605288,0.7773106058078698,-0.6429044795356477,0.9639412682699536,-1.5579304164843226,0.2127261211917848,-0.5963246890919207,3.8863975346996,-5.145134384258129,0.8937283659621954,0.5465897256886387,0.3340289706816347,-3.4797220817170103,0.5286348153345591,-0.3410744672964964,-2.059192186724599,0.3639872296152504,-1.091310166532534,1.299646696358404,0.6381840407282129,1
0.2981593589759203,-1.2540555873666936,-0.2153795497462247,0.4686843332724999,-1.1815935441434795,-0.3743900332069141,-0.926513254779748,-0.7315717333676008,0.6373385704339779,-2.6091122501377653,-1.5144140623981206,2.331194706954665,0.8308949574150181,-0.5335436258230818,1.1624978336045402,-0.562523188956528,0.4134497487191397,-0.5216663110911636,-3.599607668275377,-0.6770111767903435,0
2.0785802033712777,0.1487779236934612,-1.579477044245397,-0.2615549784702151,-1.721785390497516,-0.0886061063486094,0.0031979906152883,0.6345683116767193,-2.291408600159121,-0.7179029694205745,-0.9499957035196952,0.345113538960199,0.2721174668251991,-0.5248594603244346,-1.3884920789443789,-4.64863521711263,-2.4862614987641445,-2.371264643834256,-6.537796891337593,0.8884469303585544,1
-0.8847271602872083,1.9269824302795104,1.8284931687193708,-0.5565875881480309,0.0299387639633392,-0.5753086084017933,-0.9724506376870052,-2.069801366331288,4.662148583132651,-3.421269715403132,0.909287396693694,0.4830404006629638,5.52009549802076,0.4660667482786038,0.3235424744577946,1.3261376665708473,2.5705014469621466,2.533197049089385,2.3279521301826,-1.9633586432655208,0
-0.0158533064688517,0.8899411335500245,2.048785640919181,3.5813126190327327,4.642644435904803,-0.9166386933635472,-0.1113544023855112,0.5466114513429519,-1.666262907934769,3.710355480570179,-0.950175462069795,-2.968639679722972,1.1180584107102485,-0.2101556041908746,-0.2032546763864269,-2.603224673480061,-0.8097702275893537,1.7748532756140545,3.8299426733396937,-0.9896592875112686,0
-1.923632598427608,-0.1856786837441155,-2.6424537811828475,1.0230844856993435,4.74731217313171,-0.2145209503359089,0.8658725885843434,1.3842144614143113,-2.296038606123698,-3.3811495102060967,0.0853397757948938,-2.205292583817544,-4.4776900605420575,-0.3537907311423138,-1.6128633884723222,2.322969862156029,0.7178389189599698,-1.232970227601343,-2.2244792201396755,-0.0313411526697224,0
-3.1937054933675166,-0.0803000620367198,0.7367817979405584,-0.0781253592642632,6.143883993249751,0.7200135318362517,-0.4076605785659349,-0.7947542279199569,2.422654226037505,-2.2089162424180486,-0.3515133767588989,0.3174756872105854,-3.12374592784632,-0.8238613106230867,-3.097950252681352,2.2480697953652724,4.836291460156837,-0.4504494697519225,3.2021651858669067,-0.2195265824471398,1
0.0089038140520403,0.8277257794883688,3.735038603055104,-1.0901345947031509,-3.2897558450557183,-1.271284249114102,1.0904721690569938,-2.881615499967189,5.690456422052925,-1.5626853583046283,-0.9379534088448924,1.291429325584672,6.175804918297652,1.044980495133194,3.342743461935466,4.163781603129107,3.761521280386544,3.127197800579576,5.345576013843691,1.0275527136751572,0
3.3346411225454284,1.5408255751597824,-3.662468380771091,-4.8408603703345,-4.420431744263576,-0.3347733247048275,-0.6961170513463018,-0.2713325672702925,-0.715894882451047,2.244372035446883,-0.2800242329217695,-0.1143071480487125,-0.7746848661011513,-1.1595355504504887,-1.2253287492238285,5.39608630133488,2.7008294207637267,1.6850080447979725,4.710548791936,-1.4467571063284652,1
2.357435912064446,0.3962788259590744,3.4184873089434995,1.605712761559194,1.7701617765397852,-0.5488050227771684,0.2819343032051621,0.322741457615971,0.314521202983913,0.5308462279293475,0.6984251343843719,-2.411993960659804,3.563823192779469,0.4564980352506458,-0.2570332630775955,-1.0399889473714303,2.705263381895925,1.2578098911568047,2.334686053565469,-0.9926590154515812,0
-3.338995920487561,-0.9017293070557832,-0.7998465858250874,-4.349118279488156,-2.39890591611217,-0.4444795298777045,-0.8459630326292517,1.265364294241735,3.382290905978714,-1.889533238024056,1.1400132864007857,2.263417204752011,-3.6859453238097175,-1.7417641123833023,-0.6908749686126672,5.730370905031523,1.618689214498775,-0.0784314061529634,3.231498509307887,-0.5153937981154209,1
1.0658522283398677,-2.4018411773684285,-3.0959126858716024,3.7177352742551375,1.375930801170596,-0.0700464437279648,0.7254188271577661,0.9444274696400708,-4.660002582977494,0.8619209104448883,-1.03873443416267,3.9096723813449614,-2.5349699724959414,-0.1877016058740368,0.4267335897067545,-5.324991820079982,-2.2695863758029944,-0.3607824240474617,-5.231147745622203,0.0853439555205099,1
1.901715112447162,1.5480534767081302,2.2446470924318365,3.6117972279509662,5.50207999260782,0.4594750589690091,-0.7465633522699111,1.5490658272535005,-1.4000134368042836,3.158582905873049,0.5673304769866295,-4.73043970646174,3.9208135160945776,0.4182150782661971,-0.9283913734890614,-1.2829860191171991,1.1559177598371335,4.519094116067058,6.2361297501736255,2.054095582923644,0
0.2296796634380445,-2.4879500199979576,-2.304227653778616,-1.8659567603409355,-0.9013950328537774,1.6047350122948532,0.4910039459577534,-0.7210046003461883,-1.473439769375236,-3.131815482593149,-0.0617760622705607,-0.9491374497349888,-6.213219921912892,0.32982306086851,1.3657882371289405,7.459899133187344,2.8555745437181246,-3.7741578780136575,-3.505723096361034,-2.9469042192840145,0
3.868877197454037,-5.303729681240204,1.74086796775285,3.297086628872106,7.093563853697379,-0.733391370914118,-0.8591042740501407,-0.5673411618263753,1.4671246970627665,2.2175173403518507,-0.3236827540411877,1.0664306532397425,3.161775982593644,-0.7245322690342489,-3.6435306132244487,-7.793421627630249,-0.6189800410490637,0.7315128214691773,-6.759570992411732,-1.1201988014411794,1
1.007106749552089,-4.0548210902927,0.2966182460664519,-1.539100237005929,-2.138960052578899,0.3360754125053464,0.5001128296208667,-0.1700465304747981,3.021319647059937,-0.612852310256505,0.8844424373817379,4.835810076093989,0.2456942171275689,0.4995589082492027,-0.018850049662014,-0.2722066699084948,0.928769250979261,0.1388034631621253,-2.75339178116288,0.8353334353648353,0
-1.3457897543398567,-2.090716271298878,0.9976308306576822,-0.2801858625004774,2.428462483693676,-1.7407006063803354,-0.3990705392430932,2.31935128046864,1.6552084072337778,2.8943276863891194,-0.8247339795023627,1.9297470784295696,-2.2955062893462,0.4219688214334575,-1.11607752755773,2.9023734416188494,3.054974781806364,3.591844358768181,8.315035417437933,0.2201291874877759,1
0.2317928120790248,1.9367394225226715,0.1121466583465311,-2.0150182870387168,-4.092912036229482,-0.1535006955697838,-0.8664477699523984,-0.9414933170057764,1.603493980090733,1.5514123915568154,0.405850266692899,0.5505764474561861,3.130304758450754,0.9067842666754292,0.520668074567977,-1.1216057435500584,-2.4140067855314262,0.7854595059696665,1.018679436848305,-1.308684130989139,0
1.6142740112789435,-0.1621905415394097,-1.6262101226917172,1.5068359112631375,-5.743511371145557,-0.1385010219399534,1.1701923340705616,2.4936639957581344,-4.851290480254882,0.7500828024174823,-0.4432186924276957,1.900409387057728,-0.617381328378164,-0.0050408702235287,3.868272237574119,-1.3562675177316603,-2.703704091774528,0.2347461007241618,-1.4348008726381976,-0.9794157382151544,1
3.612717236933914,0.4811914186631902,-0.2211533276070283,1.6556291117729025,1.4218178033050468,-1.2008189998350405,1.2740635835161491,1.195422412248755,-1.84709686490712,0.8851763156881883,-0.4023100227527226,-1.8430807285688005,4.584654050309399,-2.55254015202075,-2.79271700686979,-8.31163069251464,-3.9848092490204974,0.1006796446680837,-6.397553271509721,-0.8249606865912409,1
-3.4672952165063897,3.349288414838178,0.1342509775634532,0.4982695746244534,3.672936582876446,-0.7472173084867436,-0.8463469915126599,-6.959322392125409,4.616690544425774,-3.4752563533561123,-0.4626447418812982,2.723420859634781,2.850673612067064,1.2366197421429752,-1.085478952151708,-1.7650583697302349,2.493430062902557,-0.7965739429723107,-0.5576883912991222,0.94686146164618,1
-3.776015775601256,0.7313696723890223,2.878153869412898,-0.4790167649385135,-2.995659784706624,-0.2870822031150092,-1.0418869324773683,-1.882610042879373,4.350106203399809,-0.5965253885068197,-0.7892465948861971,0.3074335227100746,2.42596560557103,0.0840101909243512,4.460532519379346,3.774557089476408,-1.4441761935126407,1.1990629569874454,3.642617219175962,-0.2671915656552882,0
1.036346804089859,3.975116037029784,0.3992542910451914,3.74430768914582,1.7404755345961092,-1.527580941355759,1.209369178334763,-4.862079469814443,-2.057671408495765,-0.2245792106342006,-0.4533534501005882,-0.9617633382093932,3.168466334181292,-0.6662633863607912,2.6345570580544586,-0.5934092579745609,3.066501140402742,0.5137001587222447,2.3335191866462166,0.0054578442813139,0
